symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
KO,2025-12-31 05:00:00,20D,20,979,bearish,0.7109699845314026,bullish,0.026312026312026154,False
KO,2026-01-02 05:00:00,1D,1,980,neutral,0.7180503010749817,bearish,-0.016350745188829337,False
KO,2026-01-02 05:00:00,5D,5,980,neutral,0.5205667018890381,bearish,-0.022717407032267302,False
KO,2026-01-02 05:00:00,10D,10,980,neutral,0.4815097153186798,bullish,0.019678772970626528,False
KO,2026-01-02 05:00:00,20D,20,980,bearish,0.5277435779571533,bullish,0.04015337867168291,False
KO,2026-01-05 05:00:00,1D,1,981,bearish,0.4701664447784424,neutral,-0.0019123271550457437,False
KO,2026-01-05 05:00:00,5D,5,981,bearish,0.4810704290866852,bullish,0.03662842012356568,False
KO,2026-01-05 05:00:00,10D,10,981,neutral,0.49011221528053284,bullish,0.03662842012356568,False
KO,2026-01-05 05:00:00,20D,20,981,bullish,0.41293802857398987,bullish,0.06766696087084428,True
KO,2026-01-06 05:00:00,1D,1,982,bullish,0.4191177785396576,neutral,-0.004568901989682949,False
KO,2026-01-06 05:00:00,5D,5,982,bearish,0.608863115310669,bullish,0.03861459100958003,False
KO,2026-01-06 05:00:00,10D,10,982,neutral,0.5358082056045532,bullish,0.037877671333824726,False
KO,2026-01-06 05:00:00,20D,20,982,bullish,0.6870694160461426,bullish,0.06971260132645549,True
KO,2026-01-07 05:00:00,1D,1,983,bullish,0.6620776057243347,bullish,0.02687296416938107,True
KO,2026-01-07 05:00:00,5D,5,983,bearish,0.6452630162239075,bullish,0.04338169973349115,False
KO,2026-01-07 05:00:00,10D,10,983,neutral,0.7025759816169739,bullish,0.06262955285756573,False
KO,2026-01-07 05:00:00,20D,20,983,neutral,0.41167181730270386,bullish,0.0888362451880367,False
KO,2026-01-08 05:00:00,1D,1,984,bullish,0.6061139702796936,bullish,0.016941821065532364,True
KO,2026-01-08 05:00:00,5D,5,984,bearish,0.6153311729431152,bullish,0.02674644942686165,False
KO,2026-01-08 05:00:00,10D,10,984,neutral,0.724151611328125,bullish,0.034820849253838826,False
KO,2026-01-08 05:00:00,20D,20,984,neutral,0.5340877175331116,bullish,0.05327662028692946,False
KO,2026-01-09 05:00:00,1D,1,985,bearish,0.7589343786239624,neutral,-0.0008507018290089646,False
KO,2026-01-09 05:00:00,5D,5,985,bearish,0.7797955870628357,bullish,0.012618743796965839,False
KO,2026-01-09 05:00:00,10D,10,985,bearish,0.5257681608200073,bullish,0.017581171132851195,False
KO,2026-01-09 05:00:00,20D,20,985,neutral,0.7041219472885132,bullish,0.04069190415426066,False
KO,2026-01-12 05:00:00,1D,1,986,bullish,0.8520408272743225,bullish,0.010500922378316941,True
KO,2026-01-12 05:00:00,5D,5,986,bearish,0.6153109073638916,bullish,0.018447566340286606,False
KO,2026-01-12 05:00:00,10D,10,986,neutral,0.5541546940803528,bullish,0.020079466439619786,False
KO,2026-01-13 05:00:00,1D,1,987,neutral,0.6900821328163147,neutral,0.0029490240134813646,True
KO,2026-01-13 05:00:00,5D,5,987,bearish,0.8504655957221985,neutral,0.00786406403595004,False
KO,2026-01-13 05:00:00,10D,10,987,bearish,0.6062471270561218,bullish,0.023311332677994817,False
KO,2026-01-14 05:00:00,1D,1,988,bullish,0.5560711026191711,bearish,-0.013301596191543025,False
KO,2026-01-14 05:00:00,5D,5,988,bearish,0.8666548728942871,neutral,0.004900588070568389,False
KO,2026-01-14 05:00:00,10D,10,988,bearish,0.6014693975448608,bullish,0.01624194903388402,False
KO,2026-01-15 05:00:00,1D,1,989,neutral,0.6384522914886475,neutral,-0.0007095217823186768,True
KO,2026-01-15 05:00:00,5D,5,989,bearish,0.9145421981811523,bullish,0.018447566340286606,False
KO,2026-01-15 05:00:00,10D,10,989,bearish,0.8641452789306641,bullish,0.029941819213849856,False
KO,2026-01-16 05:00:00,1D,1,990,bullish,0.731844961643219,bullish,0.019170690144845133,True
KO,2026-01-16 05:00:00,5D,5,990,bearish,0.7352233529090881,bullish,0.02257881283726219,False
KO,2026-01-16 05:00:00,10D,10,990,bearish,0.7092810273170471,bullish,0.030673104231752294,False
KO,2026-01-20 05:00:00,1D,1,991,bullish,0.4284161627292633,neutral,0.0033440156054062855,False
KO,2026-01-20 05:00:00,5D,5,991,bearish,0.7077885866165161,bullish,0.011286052668245818,False
KO,2026-01-20 05:00:00,10D,10,991,bearish,0.6085783243179321,bullish,0.04291486693604568,False
KO,2026-01-21 05:00:00,1D,1,992,bearish,0.9096441268920898,neutral,-0.001735870018053048,False
KO,2026-01-21 05:00:00,5D,5,992,bearish,0.962853729724884,neutral,0.007915567282321805,False
KO,2026-01-22 05:00:00,1D,1,993,bearish,0.7286496758460999,bullish,0.013702441399457458,False
KO,2026-01-22 05:00:00,5D,5,993,bearish,0.9380106925964355,bullish,0.023022883772692508,False
KO,2026-01-23 05:00:00,1D,1,994,neutral,0.781326174736023,neutral,-0.0039796898586524805,True
KO,2026-01-23 05:00:00,5D,5,994,bearish,0.9389303922653198,neutral,0.0024701523260600056,False
KO,2026-01-26 05:00:00,1D,1,995,bearish,0.8347741365432739,bullish,0.013226784238082226,False
KO,2026-01-27 05:00:00,1D,1,996,bearish,0.8618645071983337,neutral,-0.006663040522164931,False
KO,2026-01-28 05:00:00,1D,1,997,bearish,0.8948272466659546,neutral,0.004791238877481294,False
KO,2026-01-29 05:00:00,1D,1,998,bearish,0.47124651074409485,bullish,0.019754768392370416,False
JNJ,2025-10-15 04:00:00,1D,1,926,bullish,0.4288386404514313,neutral,0.004549733291496729,False
JNJ,2025-10-15 04:00:00,5D,5,926,bearish,0.5679316520690918,bullish,0.013230833594812265,False
JNJ,2025-10-15 04:00:00,10D,10,926,bearish,0.9494927525520325,neutral,-0.004968099571174504,False
JNJ,2025-10-15 04:00:00,20D,20,926,bearish,0.9104198217391968,bearish,-0.02301014538228222,True
JNJ,2025-10-16 04:00:00,1D,1,927,neutral,0.7438385486602783,neutral,0.005882659170180621,True
JNJ,2025-10-16 04:00:00,5D,5,927,bearish,0.5328622460365295,neutral,-0.0009110312874174156,False
JNJ,2025-10-16 04:00:00,10D,10,927,bearish,0.9525352120399475,neutral,-0.009474725389140471,False
JNJ,2025-10-16 04:00:00,20D,20,927,bearish,0.8501867055892944,bearish,-0.03162580040605975,True
JNJ,2025-10-17 04:00:00,1D,1,928,bullish,0.4460252821445465,neutral,0.002742987268398722,False
JNJ,2025-10-17 04:00:00,5D,5,928,bearish,0.7642037272453308,neutral,-0.0013973708725805313,False
JNJ,2025-10-17 04:00:00,10D,10,928,bearish,0.9836218953132629,bearish,-0.015267570644860722,True
JNJ,2025-10-17 04:00:00,20D,20,928,bearish,0.8808941841125488,bearish,-0.03239830245316215,True
JNJ,2025-10-20 04:00:00,1D,1,929,bullish,0.8025814890861511,neutral,-0.009470967741935525,False
JNJ,2025-10-20 04:00:00,5D,5,929,bearish,0.7582811713218689,bearish,-0.017961290322580592,True
JNJ,2025-10-20 04:00:00,10D,10,929,bearish,0.9730973243713379,bearish,-0.02430967741935488,True
JNJ,2025-10-20 04:00:00,20D,20,929,bearish,0.7177450060844421,bearish,-0.02776774193548385,True
JNJ,2025-10-21 04:00:00,1D,1,930,neutral,0.4917818307876587,neutral,0.0053930125315894886,True
JNJ,2025-10-21 04:00:00,5D,5,930,bearish,0.5771664381027222,neutral,-0.008571503009144579,False
JNJ,2025-10-21 04:00:00,10D,10,930,bearish,0.8898872137069702,bearish,-0.01576218638459738,True
JNJ,2025-10-21 04:00:00,20D,20,930,bearish,0.5764816403388977,bearish,-0.018471719250709884,True
JNJ,2025-10-22 04:00:00,1D,1,931,bearish,0.4952611029148102,neutral,-0.002643171806167354,False
JNJ,2025-10-22 04:00:00,5D,5,931,neutral,0.4909569323062897,bearish,-0.01388960870691878,False
JNJ,2025-10-22 04:00:00,10D,10,931,bearish,0.8413147330284119,bearish,-0.03487950246177761,True
JNJ,2025-10-22 04:00:00,20D,20,931,bearish,0.6155286431312561,neutral,0.004768074630733433,False
JNJ,2025-10-23 04:00:00,1D,1,932,bullish,0.6113225221633911,bearish,-0.010808563708168697,False
JNJ,2025-10-23 04:00:00,5D,5,932,bearish,0.7489339113235474,bearish,-0.02878819372271873,True
JNJ,2025-10-23 04:00:00,10D,10,932,bearish,0.7699888348579407,bearish,-0.0323217626273124,True
JNJ,2025-10-23 04:00:00,20D,20,932,bearish,0.6782395839691162,bullish,0.010288921222199075,False
JNJ,2025-10-24 04:00:00,1D,1,933,bullish,0.401584655046463,neutral,-0.00047278840092458186,False
JNJ,2025-10-24 04:00:00,5D,5,933,bearish,0.6230682730674744,bearish,-0.019804580794284567,True
JNJ,2025-10-24 04:00:00,10D,10,933,bullish,0.4598025381565094,bearish,-0.02174826644253002,False
JNJ,2025-10-24 04:00:00,20D,20,933,bearish,0.6550643444061279,bullish,0.0255831056944735,False
JNJ,2025-10-27 04:00:00,1D,1,934,bearish,0.9250150322914124,bearish,-0.017711672885899008,True
JNJ,2025-10-27 04:00:00,5D,5,934,bearish,0.743710994720459,bearish,-0.02128554159878074,True
JNJ,2025-10-27 04:00:00,10D,10,934,bullish,0.6434024572372437,bearish,-0.017396331528880024,False
JNJ,2025-10-27 04:00:00,20D,20,934,bearish,0.5484412908554077,bullish,0.04898302412361377,False
JNJ,2025-10-28 04:00:00,1D,1,935,neutral,0.8525568842887878,neutral,-0.0016586409844836932,True
JNJ,2025-10-28 04:00:00,5D,5,935,bearish,0.7572449445724487,neutral,-0.003638309256286821,False
JNJ,2025-10-28 04:00:00,10D,10,935,bullish,0.7034597992897034,neutral,-0.0018459069020866712,False
JNJ,2025-10-28 04:00:00,20D,20,935,bullish,0.6296138763427734,bullish,0.06789727126805777,True
JNJ,2025-10-29 04:00:00,1D,1,936,bearish,0.560620903968811,bullish,0.013130392839916334,False
JNJ,2025-10-29 04:00:00,5D,5,936,neutral,0.58050137758255,neutral,-0.0019829572860282146,True
JNJ,2025-10-29 04:00:00,10D,10,936,bullish,0.691814661026001,neutral,0.009539632349000488,False
JNJ,2025-10-29 04:00:00,20D,20,936,bullish,0.6403076648712158,bullish,0.0721903638994587,True
JNJ,2025-10-30 04:00:00,1D,1,937,neutral,0.7831199765205383,neutral,-0.0007934828607702375,True
JNJ,2025-10-30 04:00:00,5D,5,937,neutral,0.6964081525802612,bearish,-0.011743546339399063,False
JNJ,2025-10-30 04:00:00,10D,10,937,bullish,0.5066274404525757,neutral,-0.003544223444773527,False
JNJ,2025-10-30 04:00:00,20D,20,937,bullish,0.6605702638626099,bullish,0.0722069403300889,True
JNJ,2025-10-31 04:00:00,1D,1,938,bearish,0.5860487222671509,bearish,-0.014135210969347174,True
JNJ,2025-10-31 04:00:00,5D,5,938,bearish,0.6789678931236267,bearish,-0.015220498702948808,True
JNJ,2025-10-31 04:00:00,10D,10,938,bearish,0.549702525138855,neutral,-0.002752924982794123,False
JNJ,2025-10-31 04:00:00,20D,20,938,bearish,0.6628836393356323,bullish,0.07507014664619624,False
JNJ,2025-11-03 05:00:00,1D,1,939,bearish,0.5276092290878296,neutral,0.0032219954892062845,False
JNJ,2025-11-03 05:00:00,5D,5,939,neutral,0.7047433853149414,bullish,0.01154548383632266,False
JNJ,2025-11-03 05:00:00,10D,10,939,bearish,0.8353689312934875,bullish,0.04838363226291478,False
JNJ,2025-11-03 05:00:00,20D,20,939,bullish,0.5055809020996094,bullish,0.1058425518204275,True
JNJ,2025-11-04 05:00:00,1D,1,940,neutral,0.4289420247077942,neutral,-0.004308960496734861,True
JNJ,2025-11-04 05:00:00,5D,5,940,neutral,0.687712550163269,neutral,0.008296756235949103,True
JNJ,2025-11-04 05:00:00,10D,10,940,bearish,0.5958013534545898,bullish,0.048549405845198554,False
JNJ,2025-11-04 05:00:00,20D,20,940,bearish,0.4958275556564331,bullish,0.10229097527031375,False
JNJ,2025-11-05 05:00:00,1D,1,941,bearish,0.4238825738430023,neutral,0.005080235464881981,False
JNJ,2025-11-05 05:00:00,5D,5,941,neutral,0.7041324973106384,bullish,0.012660269333118396,False
JNJ,2025-11-05 05:00:00,10D,10,941,bearish,0.6562368869781494,bullish,0.07297798564631894,False
JNJ,2025-11-05 05:00:00,20D,20,941,bearish,0.49115172028541565,bullish,0.11101255275112226,False
JNJ,2025-11-06 05:00:00,1D,1,942,bearish,0.7475364804267883,neutral,-0.0021662387676508405,False
JNJ,2025-11-06 05:00:00,5D,5,942,neutral,0.7760363817214966,bullish,0.036959777492511746,False
JNJ,2025-11-06 05:00:00,10D,10,942,bearish,0.6904528141021729,bullish,0.06755455712451859,False
JNJ,2025-11-06 05:00:00,20D,20,942,bearish,0.7207848429679871,bullish,0.11045143346170307,False
JNJ,2025-11-07 05:00:00,1D,1,943,bearish,0.7154919505119324,neutral,0.009729034333038502,False
JNJ,2025-11-07 05:00:00,5D,5,943,neutral,0.4931192398071289,bullish,0.04215914877650012,False
JNJ,2025-11-07 05:00:00,10D,10,943,bearish,0.870278537273407,bullish,0.06987215566454931,False
JNJ,2025-11-07 05:00:00,20D,20,943,bearish,0.8349388241767883,bullish,0.10913671571386446,False
JNJ,2025-11-10 05:00:00,1D,1,944,neutral,0.6165751814842224,bullish,0.029197855284811804,False
JNJ,2025-11-10 05:00:00,5D,5,944,bearish,0.7221056222915649,bullish,0.05956362478101608,False
JNJ,2025-11-10 05:00:00,10D,10,944,bearish,0.5886927843093872,bullish,0.07803790412486059,False
JNJ,2025-11-10 05:00:00,20D,20,944,bearish,0.8188325762748718,bullish,0.09061952540213405,False
JNJ,2025-11-11 05:00:00,1D,1,945,bearish,0.5094214677810669,neutral,0.0028369525971010624,False
JNJ,2025-11-11 05:00:00,5D,5,945,bearish,0.6847575306892395,bullish,0.029504307009851957,False
JNJ,2025-11-11 05:00:00,10D,10,945,bearish,0.831574022769928,bullish,0.05281889926239237,False
JNJ,2025-11-11 05:00:00,20D,20,945,bearish,0.8860116004943848,bullish,0.05967916645174598,False
JNJ,2025-11-12 05:00:00,1D,1,946,neutral,0.5402681231498718,neutral,0.0041662380413537824,True
JNJ,2025-11-12 05:00:00,5D,5,946,bearish,0.5859256982803345,bullish,0.026591914412097604,False
JNJ,2025-11-12 05:00:00,10D,10,946,bearish,0.6887155771255493,bullish,0.059201728217261704,False
JNJ,2025-11-12 05:00:00,20D,20,946,bearish,0.877013623714447,bullish,0.05647567122724009,False
JNJ,2025-11-13 05:00:00,1D,1,947,neutral,0.816531777381897,neutral,0.0033806279772575763,True
JNJ,2025-11-13 05:00:00,5D,5,947,bullish,0.47045573592185974,bullish,0.024740050197203364,True
JNJ,2025-11-13 05:00:00,10D,10,947,bearish,0.812198281288147,bullish,0.05480715054038835,False
JNJ,2025-11-13 05:00:00,20D,20,947,bearish,0.9012157320976257,bullish,0.05173385237924511,False
JNJ,2025-11-14 05:00:00,1D,1,948,neutral,0.5448268055915833,bullish,0.01888815151360466,False
JNJ,2025-11-14 05:00:00,5D,5,948,bullish,0.6314064860343933,bullish,0.03471335953851658,True
JNJ,2025-11-14 05:00:00,10D,10,948,bearish,0.8021276593208313,bullish,0.05125325437745684,False
JNJ,2025-11-14 05:00:00,20D,20,948,bearish,0.835080087184906,bullish,0.03359028025932928,False
JNJ,2025-11-17 05:00:00,1D,1,949,neutral,0.8191667199134827,neutral,0.002354827396162127,True
JNJ,2025-11-17 05:00:00,5D,5,949,bullish,0.7291259765625,bullish,0.031765118492910485,True
JNJ,2025-11-17 05:00:00,10D,10,949,bearish,0.6330978274345398,bullish,0.03670023548273956,False
JNJ,2025-11-17 05:00:00,20D,20,949,bearish,0.8177798986434937,bullish,0.010120747532441556,False
JNJ,2025-11-18 05:00:00,1D,1,950,bullish,0.5342260003089905,bullish,0.013146056183145034,True
JNJ,2025-11-18 05:00:00,5D,5,950,bullish,0.5360375642776489,bullish,0.02934119764070781,True
JNJ,2025-11-18 05:00:00,10D,10,950,bearish,0.6876829266548157,bullish,0.0342647205838248,False
JNJ,2025-11-18 05:00:00,20D,20,950,bearish,0.9516831040382385,neutral,0.00774767569729087,False
JNJ,2025-11-19 05:00:00,1D,1,951,neutral,0.8352614045143127,neutral,0.001874784153140241,True
JNJ,2025-11-19 05:00:00,5D,5,951,bearish,0.5411649346351624,bullish,0.015985001726774924,False
JNJ,2025-11-19 05:00:00,10D,10,951,bearish,0.746478259563446,bullish,0.013567516897725592,False
JNJ,2025-11-19 05:00:00,20D,20,951,bearish,0.9584680199623108,bearish,-0.013567516897725592,True
JNJ,2025-11-20 05:00:00,1D,1,952,neutral,0.5547544956207275,neutral,0.005121386713941106,True
JNJ,2025-11-20 05:00:00,5D,5,952,bearish,0.6004061102867126,bullish,0.017703255035209527,False
JNJ,2025-11-20 05:00:00,10D,10,952,bearish,0.7873433232307434,bullish,0.011670852415423276,False
JNJ,2025-11-20 05:00:00,20D,20,952,bearish,0.9070039391517639,bullish,0.017087703747476236,False
JNJ,2025-11-21 05:00:00,1D,1,953,neutral,0.8601792454719543,neutral,0.008916760570280697,True
JNJ,2025-11-21 05:00:00,5D,5,953,bearish,0.6739510297775269,bullish,0.017147616481309098,False
JNJ,2025-11-21 05:00:00,10D,10,953,bearish,0.7293673157691956,neutral,0.006516094262897379,False
JNJ,2025-11-21 05:00:00,20D,20,953,bearish,0.9495904445648193,bullish,0.02856302973886622,False
JNJ,2025-11-24 05:00:00,1D,1,954,bullish,0.6446108222007751,neutral,0.0035691739911619734,False
JNJ,2025-11-24 05:00:00,5D,5,954,bearish,0.7722647190093994,neutral,-0.002379449327441408,False
JNJ,2025-11-24 05:00:00,10D,10,954,bearish,0.6678006649017334,bearish,-0.01680182586315742,True
JNJ,2025-11-24 05:00:00,20D,20,954,bearish,0.8895387053489685,bullish,0.0404020783761472,False
JNJ,2025-11-25 05:00:00,1D,1,955,neutral,0.4978482723236084,neutral,0.004572617521109146,True
JNJ,2025-11-25 05:00:00,5D,5,955,bearish,0.8940276503562927,neutral,-0.005927467156993174,False
JNJ,2025-11-25 05:00:00,10D,10,955,bearish,0.6504727602005005,bearish,-0.02286308760554518,True
JNJ,2025-11-25 05:00:00,20D,20,955,bearish,0.7347036004066467,bullish,0.036701908886362024,False
JNJ,2025-11-26 05:00:00,1D,1,956,neutral,0.4578438103199005,neutral,-0.0033476229468716416,True
JNJ,2025-11-26 05:00:00,5D,5,956,neutral,0.45420166850090027,bearish,-0.010452290352102576,False
JNJ,2025-11-26 05:00:00,10D,10,956,bearish,0.7073708772659302,bearish,-0.02890034198738018,True
JNJ,2025-11-26 05:00:00,20D,20,956,bearish,0.6415959000587463,neutral,0.007923510428206645,False
JNJ,2025-11-28 05:00:00,1D,1,957,neutral,0.7973300218582153,neutral,-0.007128531039315634,True
JNJ,2025-11-28 05:00:00,5D,5,957,neutral,0.431439071893692,neutral,-0.007660150303264527,True
JNJ,2025-11-28 05:00:00,10D,10,957,bearish,0.5000579953193665,bearish,-0.025638547229538598,True
JNJ,2025-11-28 05:00:00,20D,20,957,bearish,0.491385281085968,neutral,0.006717734335355169,False
JNJ,2025-12-01 05:00:00,1D,1,958,bearish,0.6220710277557373,neutral,-0.00019470404984419802,False
JNJ,2025-12-01 05:00:00,5D,5,958,neutral,0.5475336313247681,bearish,-0.018642912772585594,False
JNJ,2025-12-01 05:00:00,10D,10,958,bearish,0.6311525106430054,bullish,0.021904205607476634,False
JNJ,2025-12-01 05:00:00,20D,20,958,bearish,0.5272307395935059,neutral,0.009224104361370767,False
JNJ,2025-12-02 05:00:00,1D,1,959,bearish,0.7634853720664978,neutral,-0.00034079844206423164,False
JNJ,2025-12-02 05:00:00,5D,5,959,neutral,0.5876774787902832,bearish,-0.01845180136319373,False
JNJ,2025-12-02 05:00:00,10D,10,959,neutral,0.47866395115852356,bullish,0.03020934761441083,False
JNJ,2025-12-02 05:00:00,20D,20,959,neutral,0.5513402223587036,neutral,0.009420642648490761,True
JNJ,2025-12-03 05:00:00,1D,1,960,bearish,0.4861171543598175,bearish,-0.013928797545414763,True
JNJ,2025-12-03 05:00:00,5D,5,960,neutral,0.7475357055664062,bearish,-0.018117177226903026,False
JNJ,2025-12-03 05:00:00,10D,10,960,bearish,0.5992839932441711,bullish,0.04344226367311151,False
JNJ,2025-12-03 05:00:00,20D,20,960,neutral,0.7859528660774231,neutral,0.002362051332002071,True
JNJ,2025-12-04 05:00:00,1D,1,961,neutral,0.6595681309700012,neutral,-0.002617671753840081,True
JNJ,2025-12-04 05:00:00,5D,5,961,neutral,0.6846896409988403,bearish,-0.012495678372104515,False
JNJ,2025-12-04 05:00:00,10D,10,961,bearish,0.45908376574516296,bullish,0.058181458981577526,False
JNJ,2025-12-04 05:00:00,20D,20,961,neutral,0.7960277199745178,bullish,0.02647305773694875,False
JNJ,2025-12-05 05:00:00,1D,1,962,neutral,0.565069317817688,neutral,-0.0016341487570564726,True
JNJ,2025-12-05 05:00:00,5D,5,962,neutral,0.469922810792923,bullish,0.022779043280182206,False
JNJ,2025-12-05 05:00:00,10D,10,962,neutral,0.40147536993026733,bullish,0.060958700604139854,False
JNJ,2025-12-05 05:00:00,20D,20,962,bullish,0.46472808718681335,bullish,0.027780528869961442,True
JNJ,2025-12-08 05:00:00,1D,1,963,neutral,0.9511833786964417,neutral,-0.008283319279797707,True
JNJ,2025-12-08 05:00:00,5D,5,963,bullish,0.5423454642295837,bullish,0.06269530281236042,True
JNJ,2025-12-08 05:00:00,10D,10,963,bullish,0.46362248063087463,bullish,0.03320767819056591,True
JNJ,2025-12-08 05:00:00,20D,20,963,bullish,0.6254584193229675,bullish,0.029239621050543035,True
JNJ,2025-12-09 05:00:00,1D,1,964,neutral,0.9507102370262146,bullish,0.033009902970891236,False
JNJ,2025-12-09 05:00:00,5D,5,964,bullish,0.5459291934967041,bullish,0.07157147144143244,True
JNJ,2025-12-09 05:00:00,10D,10,964,bullish,0.5967369079589844,bullish,0.03255976793037907,True
JNJ,2025-12-09 05:00:00,20D,20,964,bullish,0.8516119718551636,bullish,0.03783635090527157,True
JNJ,2025-12-10 05:00:00,1D,1,965,neutral,0.6618850231170654,bullish,0.01646170233368842,False
JNJ,2025-12-10 05:00:00,5D,5,965,neutral,0.6070505976676941,bullish,0.03732933088021695,False
JNJ,2025-12-10 05:00:00,10D,10,965,bullish,0.8954936861991882,neutral,0.00384913333978898,False
JNJ,2025-12-10 05:00:00,20D,20,965,bullish,0.9419838190078735,neutral,0.001960879248571711,False
JNJ,2025-12-11 05:00:00,1D,1,966,neutral,0.6659262776374817,neutral,0.007930837382109136,True
JNJ,2025-12-11 05:00:00,5D,5,966,bearish,0.4862504005432129,neutral,-0.0032628370010479293,False
JNJ,2025-12-11 05:00:00,10D,10,966,bullish,0.8823641538619995,bearish,-0.012408307135371962,False
JNJ,2025-12-11 05:00:00,20D,20,966,bullish,0.9092314839363098,bearish,-0.014218348099456917,False
JNJ,2025-12-12 05:00:00,1D,1,967,neutral,0.7292161583900452,bullish,0.012499704638359256,False
JNJ,2025-12-12 05:00:00,5D,5,967,bullish,0.742804229259491,neutral,-0.0053637673968006,False
JNJ,2025-12-12 05:00:00,10D,10,967,bullish,0.7936607599258423,bearish,-0.020179107298976783,False
JNJ,2025-12-12 05:00:00,20D,20,967,bullish,0.8294393420219421,bearish,-0.020297251955294002,False
JNJ,2025-12-15 05:00:00,1D,1,968,bullish,0.8815962672233582,bearish,-0.023313885647607956,False
JNJ,2025-12-15 05:00:00,5D,5,968,bullish,0.8283336758613586,bearish,-0.03227537922987161,False
JNJ,2025-12-15 05:00:00,10D,10,968,bullish,0.8832610845565796,bearish,-0.03127187864644102,False
JNJ,2025-12-15 05:00:00,20D,20,968,bullish,0.8220381140708923,bearish,-0.04653442240373395,False
JNJ,2025-12-16 05:00:00,1D,1,969,bullish,0.8043476343154907,neutral,0.00580631287185493,False
JNJ,2025-12-16 05:00:00,5D,5,969,bullish,0.9661473035812378,neutral,-0.009175407995029928,False
JNJ,2025-12-16 05:00:00,10D,10,969,bullish,0.9320821762084961,neutral,-0.008147953453919783,False
JNJ,2025-12-16 05:00:00,20D,20,969,bullish,0.8123382925987244,bearish,-0.02377482019545528,False
JNJ,2025-12-17 05:00:00,1D,1,970,bullish,0.5996584892272949,bearish,-0.010286501639188445,False
JNJ,2025-12-17 05:00:00,5D,5,970,bullish,0.9256114959716797,bearish,-0.014895234475222079,False
JNJ,2025-12-17 05:00:00,10D,10,970,bullish,0.8855822682380676,bearish,-0.014087518411175006,False
JNJ,2025-12-17 05:00:00,20D,20,970,bullish,0.8872988820075989,bearish,-0.027010975435929122,False
JNJ,2025-12-18 05:00:00,1D,1,971,bullish,0.8696157932281494,neutral,-0.008905211108710872,False
JNJ,2025-12-18 05:00:00,5D,5,971,bullish,0.9099271893501282,bearish,-0.011953625693094305,False
JNJ,2025-12-18 05:00:00,10D,10,971,bullish,0.9028677940368652,neutral,-0.0038405223110343552,False
JNJ,2025-12-18 05:00:00,20D,20,971,bullish,0.8009577393531799,neutral,-0.0038645255754782976,False
JNJ,2025-12-19 05:00:00,1D,1,972,bullish,0.6112520694732666,neutral,0.004286752240251971,False
JNJ,2025-12-19 05:00:00,5D,5,972,bullish,0.6877574324607849,neutral,0.006684427222087789,False
JNJ,2025-12-19 05:00:00,10D,10,972,bullish,0.8842630982398987,neutral,0.005110196173407638,False
JNJ,2025-12-19 05:00:00,20D,20,972,bullish,0.8986977338790894,neutral,-0.0032937757326228067,False
JNJ,2025-12-22 05:00:00,1D,1,973,bullish,0.4682699739933014,neutral,-0.007331130778691538,False
JNJ,2025-12-22 05:00:00,5D,5,973,bullish,0.5998411178588867,neutral,0.00081992910024833,False
JNJ,2025-12-22 05:00:00,10D,10,973,bullish,0.9126222133636475,neutral,-0.00012057780886008481,False
JNJ,2025-12-22 05:00:00,20D,20,973,bullish,0.7954862713813782,bullish,0.011696047459425485,True
JNJ,2025-12-23 05:00:00,1D,1,974,bullish,0.845942497253418,neutral,0.009790345698807252,False
JNJ,2025-12-23 05:00:00,5D,5,974,bullish,0.4825807213783264,neutral,0.008211257682870529,False
JNJ,2025-12-23 05:00:00,10D,10,974,bullish,0.7945340871810913,neutral,0.007263804873308576,False
JNJ,2025-12-23 05:00:00,20D,20,974,bullish,0.6995636224746704,bullish,0.01916769914729244,True
JNJ,2025-12-24 05:00:00,1D,1,975,bullish,0.3615154027938843,neutral,-0.0013472549680027,False
JNJ,2025-12-24 05:00:00,5D,5,975,bullish,0.42605143785476685,neutral,-0.0015637780878603523,False
JNJ,2025-12-24 05:00:00,10D,10,975,bullish,0.885137677192688,bearish,-0.01708126834431993,False
JNJ,2025-12-24 05:00:00,20D,20,975,bullish,0.8478738069534302,bullish,0.028460761199056883,True
JNJ,2025-12-26 05:00:00,1D,1,976,bullish,0.512787938117981,neutral,-0.00021681522524700513,False
JNJ,2025-12-26 05:00:00,5D,5,976,bullish,0.589508593082428,neutral,-0.0028667790893760485,False
JNJ,2025-12-26 05:00:00,10D,10,976,bullish,0.4705372452735901,bearish,-0.01575523970127685,False
JNJ,2025-12-26 05:00:00,20D,20,976,bullish,0.8995277285575867,bullish,0.058106480366176834,True
JNJ,2025-12-29 05:00:00,1D,1,977,neutral,0.8335204124450684,neutral,-0.0026987301510807077,True
JNJ,2025-12-29 05:00:00,5D,5,977,neutral,0.4096955358982086,bearish,-0.015541794173634342,False
JNJ,2025-12-29 05:00:00,10D,10,977,bullish,0.5593898892402649,neutral,-0.008361244307366017,False
JNJ,2025-12-29 05:00:00,20D,20,977,neutral,0.4809023141860962,bullish,0.05139635189513502,False
JNJ,2025-12-30 05:00:00,1D,1,978,neutral,0.9557028412818909,neutral,4.8322017927562046e-05,True
JNJ,2025-12-30 05:00:00,5D,5,978,neutral,0.5363343358039856,bearish,-0.012877817777670357,False
