symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
JNJ,2025-11-05 05:00:00,10D,10,941,bearish,0.7538430690765381,bullish,0.07297798564631894,-0.011685690155207762,0.01317509090336677,False
JNJ,2025-11-05 05:00:00,20D,20,941,bearish,0.632526159286499,bullish,0.11101255275112226,-0.018549758036824127,0.02236621836135766,False
JNJ,2025-11-06 05:00:00,1D,1,942,bearish,0.8491076827049255,neutral,-0.0021662387676508405,-0.0029827227193426342,0.0035151444138497023,False
JNJ,2025-11-06 05:00:00,5D,5,942,neutral,0.6253637075424194,bullish,0.036959777492511746,-0.008088215797967747,0.008868182544376001,False
JNJ,2025-11-06 05:00:00,10D,10,942,bearish,0.8434937596321106,bullish,0.06755455712451859,-0.011705539864367039,0.013159032658083146,False
JNJ,2025-11-06 05:00:00,20D,20,942,bearish,0.8773974776268005,bullish,0.11045143346170307,-0.01855838497528507,0.02232908296822562,False
JNJ,2025-11-07 05:00:00,1D,1,943,bearish,0.5592902898788452,bullish,0.009729034333038502,-0.002971031715327589,0.0035286672732529494,False
JNJ,2025-11-07 05:00:00,5D,5,943,bearish,0.5699331760406494,bullish,0.04215914877650012,-0.008117479511333904,0.008865174106278595,False
JNJ,2025-11-07 05:00:00,10D,10,943,bearish,0.5866797566413879,bullish,0.06987215566454931,-0.011742288119479416,0.013126629309316282,False
JNJ,2025-11-07 05:00:00,20D,20,943,bearish,0.7273211479187012,bullish,0.10913671571386446,-0.018632346060358355,0.02229194757509359,False
JNJ,2025-11-10 05:00:00,1D,1,944,bearish,0.705635666847229,bullish,0.029197855284811804,-0.002959340711312542,0.0035213857335742796,False
JNJ,2025-11-10 05:00:00,5D,5,944,bearish,0.7728515267372131,bullish,0.05956362478101608,-0.008172136470035122,0.00884730099536292,False
JNJ,2025-11-10 05:00:00,10D,10,944,bearish,0.9057032465934753,bullish,0.07803790412486059,-0.011830274958229183,0.013081967132936967,False
JNJ,2025-11-10 05:00:00,20D,20,944,bearish,0.9392343163490295,bullish,0.09061952540213405,-0.018782530316479373,0.022257412575218852,False
JNJ,2025-11-11 05:00:00,1D,1,945,neutral,0.5449193716049194,neutral,0.0028369525971010624,-0.002941748525736244,0.0035349085929775267,True
JNJ,2025-11-11 05:00:00,5D,5,945,bearish,0.6438540816307068,bullish,0.029504307009851957,-0.008142705799965235,0.008867752767504945,False
JNJ,2025-11-11 05:00:00,10D,10,945,bearish,0.7420119047164917,bullish,0.05281889926239237,-0.011770635204527627,0.013037304956557652,False
JNJ,2025-11-11 05:00:00,20D,20,945,bearish,0.9155756831169128,bullish,0.05967916645174598,-0.018701661870875748,0.022238479934887923,False
JNJ,2025-11-12 05:00:00,1D,1,946,neutral,0.5597439408302307,bullish,0.0041662380413537824,-0.002888749250792392,0.0035399833899069314,False
JNJ,2025-11-12 05:00:00,5D,5,946,bearish,0.42198288440704346,bullish,0.026591914412097604,-0.008113275129895348,0.0088733398668287,False
JNJ,2025-11-12 05:00:00,10D,10,946,bearish,0.7373198866844177,bullish,0.059201728217261704,-0.011739461330624618,0.013120248998404943,False
JNJ,2025-11-12 05:00:00,20D,20,946,bearish,0.8773844838142395,bullish,0.05647567122724009,-0.01862079342527212,0.022219547294556996,False
JNJ,2025-11-13 05:00:00,1D,1,947,neutral,0.8338912129402161,neutral,0.0033806279772575763,-0.0028357499758485394,0.003537629886671334,True
JNJ,2025-11-13 05:00:00,5D,5,947,bullish,0.6746951341629028,bullish,0.024740050197203364,-0.008098657186270914,0.008935881370626446,True
JNJ,2025-11-13 05:00:00,10D,10,947,bearish,0.8725696206092834,bullish,0.05480715054038835,-0.01171967380864103,0.013170502833285734,False
JNJ,2025-11-13 05:00:00,20D,20,947,bearish,0.8862952589988708,bullish,0.05173385237924511,-0.018561703028539277,0.022187797666216466,False
JNJ,2025-11-14 05:00:00,1D,1,948,neutral,0.64059978723526,bullish,0.01888815151360466,-0.002790880884321314,0.0035420006783945853,False
JNJ,2025-11-14 05:00:00,5D,5,948,bullish,0.7981595396995544,bullish,0.03471335953851658,-0.008084039242646479,0.009007917651404415,True
JNJ,2025-11-14 05:00:00,10D,10,948,bearish,0.5463141202926636,bullish,0.05125325437745684,-0.01169988628665744,0.01320691237529053,False
JNJ,2025-11-14 05:00:00,20D,20,948,bearish,0.7580823302268982,bullish,0.03359028025932928,-0.018557057753983384,0.02212400556785195,False
JNJ,2025-11-17 05:00:00,1D,1,949,neutral,0.7738560438156128,neutral,0.002354827396162127,-0.0027663372513356383,0.0035396471751589892,True
JNJ,2025-11-17 05:00:00,5D,5,949,bullish,0.6076640486717224,bullish,0.031765118492910485,-0.008069710749263711,0.00909103117199262,True
JNJ,2025-11-17 05:00:00,10D,10,949,bearish,0.6422962546348572,bullish,0.03670023548273956,-0.011690237892245716,0.013322366955031969,False
JNJ,2025-11-17 05:00:00,20D,20,949,bearish,0.942834198474884,neutral,0.010120747532441556,-0.018552412479427495,0.02206021346948742,False
JNJ,2025-11-18 05:00:00,1D,1,950,neutral,0.6849319934844971,bullish,0.013146056183145034,-0.002741793618349967,0.003549213569196043,False
JNJ,2025-11-18 05:00:00,5D,5,950,bearish,0.6157966256141663,bullish,0.02934119764070781,-0.008057118957330923,0.009097934072031189,False
JNJ,2025-11-18 05:00:00,10D,10,950,bearish,0.7439015507698059,bullish,0.0342647205838248,-0.011682279352429298,0.01346602722943413,False
JNJ,2025-11-18 05:00:00,20D,20,950,bearish,0.9702076315879822,neutral,0.00774767569729087,-0.018538456695212174,0.022178684509307253,False
JNJ,2025-11-19 05:00:00,1D,1,951,neutral,0.8529446125030518,neutral,0.001874784153140241,-0.002726377111393602,0.0035416644636466436,True
JNJ,2025-11-19 05:00:00,5D,5,951,bearish,0.745884120464325,bullish,0.015985001726774924,-0.008044527165398135,0.0091033036126216,False
JNJ,2025-11-19 05:00:00,10D,10,951,bearish,0.7825255990028381,neutral,0.013567516897725592,-0.011674320812612882,0.013633863813545477,False
JNJ,2025-11-19 05:00:00,20D,20,951,bearish,0.916902482509613,neutral,-0.013567516897725592,-0.01851208689811762,0.022233070609079086,False
JNJ,2025-11-20 05:00:00,1D,1,952,neutral,0.7758747935295105,bullish,0.005121386713941106,-0.002723130105809657,0.0035590242611543976,False
JNJ,2025-11-20 05:00:00,5D,5,952,bearish,0.6292898058891296,bullish,0.017703255035209527,-0.008028568238108416,0.009116381194168232,False
JNJ,2025-11-20 05:00:00,10D,10,952,bearish,0.828003466129303,neutral,0.011670852415423276,-0.01165322020876844,0.013669746530251724,False
JNJ,2025-11-20 05:00:00,20D,20,952,bearish,0.9209504723548889,neutral,0.017087703747476236,-0.018485717101023067,0.022276032406608425,False
JNJ,2025-11-21 05:00:00,1D,1,953,neutral,0.5674964785575867,bullish,0.008916760570280697,-0.002719883100225712,0.003547578453869648,False
JNJ,2025-11-21 05:00:00,5D,5,953,bearish,0.760880172252655,bullish,0.017147616481309098,-0.008004191472426354,0.009183706382756293,False
JNJ,2025-11-21 05:00:00,10D,10,953,bearish,0.7354778051376343,neutral,0.006516094262897379,-0.011632119604923996,0.013702274497833514,False
JNJ,2025-11-21 05:00:00,20D,20,953,bearish,0.9027778506278992,bullish,0.02856302973886622,-0.018469045128457727,0.022344998136710786,False
JNJ,2025-11-24 05:00:00,1D,1,954,neutral,0.6627597808837891,bullish,0.0035691739911619734,-0.0027172887003275694,0.003568834953112756,False
JNJ,2025-11-24 05:00:00,5D,5,954,bearish,0.8463034629821777,neutral,-0.002379449327441408,-0.007979814706744295,0.009239652392154407,False
JNJ,2025-11-24 05:00:00,10D,10,954,bearish,0.5920629501342773,bearish,-0.01680182586315742,-0.011603490332862568,0.013730888591436759,True
JNJ,2025-11-24 05:00:00,20D,20,954,bearish,0.7442409992218018,bullish,0.0404020783761472,-0.01845964652428931,0.022366433640632417,False
JNJ,2025-11-25 05:00:00,1D,1,955,bullish,0.510636031627655,bullish,0.004572617521109146,-0.0027151837546937787,0.0035833913318591435,True
JNJ,2025-11-25 05:00:00,5D,5,955,bearish,0.7235649824142456,neutral,-0.005927467156993174,-0.0079558901427013,0.009247803045494607,False
JNJ,2025-11-25 05:00:00,10D,10,955,bearish,0.6633854508399963,bearish,-0.02286308760554518,-0.011529689051499164,0.013761555005404326,True
JNJ,2025-11-25 05:00:00,20D,20,955,bearish,0.5805646777153015,bullish,0.036701908886362024,-0.01845024792012089,0.02237914171162975,False
JNJ,2025-11-26 05:00:00,1D,1,956,neutral,0.9052304029464722,bearish,-0.0033476229468716416,-0.002713078809059988,0.0035771567294051736,False
JNJ,2025-11-26 05:00:00,5D,5,956,bearish,0.5895576477050781,bearish,-0.010452290352102576,-0.007932568514177063,0.009259881748577614,True
JNJ,2025-11-26 05:00:00,10D,10,956,bearish,0.5356499552726746,bearish,-0.02890034198738018,-0.011455887770135759,0.013802659777151893,True
JNJ,2025-11-26 05:00:00,20D,20,956,bearish,0.5347224473953247,neutral,0.007923510428206645,-0.018420645465284213,0.02246003389887405,False
JNJ,2025-11-28 05:00:00,1D,1,957,neutral,0.4458789527416229,bearish,-0.007128531039315634,-0.0027019604983155587,0.003588735276819688,False
JNJ,2025-11-28 05:00:00,5D,5,957,neutral,0.6476297974586487,neutral,-0.007660150303264527,-0.007909246885652829,0.009287322719356991,True
JNJ,2025-11-28 05:00:00,10D,10,957,bearish,0.660144031047821,bearish,-0.025638547229538598,-0.011401671737497598,0.01386019227863222,True
JNJ,2025-11-28 05:00:00,20D,20,957,bearish,0.5703708529472351,neutral,0.006717734335355169,-0.01838296147018024,0.022588863977618806,False
JNJ,2025-12-01 05:00:00,1D,1,958,bearish,0.7436845302581787,neutral,-0.00019470404984419802,-0.0027148830481746656,0.003582500674365718,False
JNJ,2025-12-01 05:00:00,5D,5,958,bullish,0.6233838200569153,bearish,-0.018642912772585594,-0.007894768096747318,0.009362043199381484,False
JNJ,2025-12-01 05:00:00,10D,10,958,bearish,0.5511623024940491,bullish,0.021904205607476634,-0.011396418826672538,0.01391284167969451,False
JNJ,2025-12-01 05:00:00,20D,20,958,neutral,0.5323259234428406,neutral,0.009224104361370767,-0.018345277475076263,0.022746588260523393,True
JNJ,2025-12-02 05:00:00,1D,1,959,bearish,0.6282519102096558,neutral,-0.00034079844206423164,-0.0027189553843445847,0.0035762660719117502,False
JNJ,2025-12-02 05:00:00,5D,5,959,neutral,0.8037185072898865,bearish,-0.01845180136319373,-0.007886921437555856,0.009321809094752914,False
JNJ,2025-12-02 05:00:00,10D,10,959,bearish,0.48967501521110535,bullish,0.03020934761441083,-0.01139116591584748,0.013952048744088064,False
JNJ,2025-12-02 05:00:00,20D,20,959,neutral,0.7749723792076111,neutral,0.009420642648490761,-0.018328860071256472,0.02289150880709212,True
JNJ,2025-12-03 05:00:00,1D,1,960,bearish,0.4537025988101959,bearish,-0.013928797545414763,-0.0027166872872893435,0.003573514987441451,True
JNJ,2025-12-03 05:00:00,5D,5,960,neutral,0.6093499660491943,bearish,-0.018117177226903026,-0.007879074778364392,0.009281574990124344,False
JNJ,2025-12-03 05:00:00,10D,10,960,bearish,0.5736897587776184,bullish,0.04344226367311151,-0.011380708618262786,0.013963008182966197,False
JNJ,2025-12-03 05:00:00,20D,20,960,neutral,0.759296178817749,neutral,0.002362051332002071,-0.018315987099317376,0.023062214087353063,True
JNJ,2025-12-04 05:00:00,1D,1,961,neutral,0.5512698888778687,neutral,-0.002617671753840081,-0.002714582341655553,0.0035713444893017646,True
JNJ,2025-12-04 05:00:00,5D,5,961,neutral,0.46015313267707825,bearish,-0.012495678372104515,-0.007849314744426655,0.009264980640118325,False
JNJ,2025-12-04 05:00:00,10D,10,961,bullish,0.46544012427330017,bullish,0.058181458981577526,-0.011363312138331916,0.014025144062331019,True
JNJ,2025-12-04 05:00:00,20D,20,961,bullish,0.5469557046890259,bullish,0.02647305773694875,-0.018303114127378284,0.023255020567921614,True
JNJ,2025-12-05 05:00:00,1D,1,962,neutral,0.8133187890052795,neutral,-0.0016341487570564726,-0.002718491526404021,0.003569173991162078,True
JNJ,2025-12-05 05:00:00,5D,5,962,bullish,0.5442521572113037,bullish,0.022779043280182206,-0.00788580048624279,0.00925784219196133,True
JNJ,2025-12-05 05:00:00,10D,10,962,bullish,0.4337864816188812,bullish,0.060958700604139854,-0.011345915658401047,0.01398341931767134,True
JNJ,2025-12-05 05:00:00,20D,20,962,bullish,0.5342432260513306,bullish,0.027780528869961442,-0.01826471924979087,0.023291033464688027,True
JNJ,2025-12-08 05:00:00,1D,1,963,neutral,0.9117735028266907,bearish,-0.008283319279797707,-0.0027163865807702304,0.0035598986820170146,False
JNJ,2025-12-08 05:00:00,5D,5,963,bullish,0.5687886476516724,bullish,0.06269530281236042,-0.007902583563217332,0.009250703743804335,True
JNJ,2025-12-08 05:00:00,10D,10,963,bullish,0.5768396258354187,bullish,0.03320767819056591,-0.011279246738918274,0.013962165149206342,True
JNJ,2025-12-08 05:00:00,20D,20,963,bullish,0.8243018984794617,bullish,0.029239621050543035,-0.01822632437220345,0.02332236294548973,True
JNJ,2025-12-09 05:00:00,1D,1,964,neutral,0.817173421382904,bullish,0.033009902970891236,-0.0027142816351364398,0.0035506233728719544,False
JNJ,2025-12-09 05:00:00,5D,5,964,neutral,0.6081234216690063,bullish,0.07157147144143244,-0.00794589515904806,0.009245922125493022,False
JNJ,2025-12-09 05:00:00,10D,10,964,bullish,0.878267228603363,bullish,0.03255976793037907,-0.011360826926913222,0.013956263912887346,True
JNJ,2025-12-09 05:00:00,20D,20,964,bullish,0.9366458058357239,bullish,0.03783635090527157,-0.01818928393052738,0.023348228440999267,True
JNJ,2025-12-10 05:00:00,1D,1,965,neutral,0.7507858872413635,bullish,0.01646170233368842,-0.0027181908198849083,0.0035423368931425283,False
JNJ,2025-12-10 05:00:00,5D,5,965,bearish,0.5560626983642578,bullish,0.03732933088021695,-0.007990261892036606,0.009241533312155992,False
JNJ,2025-12-10 05:00:00,10D,10,965,bullish,0.8870139718055725,neutral,0.00384913333978898,-0.011389665084183176,0.01395036267656835,False
JNJ,2025-12-10 05:00:00,20D,20,965,bullish,0.8568592071533203,neutral,0.001960879248571711,-0.01816037010431937,0.02337895448846372,False
JNJ,2025-12-11 05:00:00,1D,1,966,neutral,0.8391820192337036,bullish,0.007930837382109136,-0.0027160858742511177,0.0035585736378534356,False
JNJ,2025-12-11 05:00:00,5D,5,966,bullish,0.6189414262771606,neutral,-0.0032628370010479293,-0.007965885126354544,0.009237144498818961,False
JNJ,2025-12-11 05:00:00,10D,10,966,bullish,0.8227409720420837,bearish,-0.012408307135371962,-0.011375738195425394,0.013928768314963008,False
JNJ,2025-12-11 05:00:00,20D,20,966,bullish,0.8206493854522705,neutral,-0.014218348099456917,-0.018131456278111358,0.02350738061129548,False
JNJ,2025-12-12 05:00:00,1D,1,967,bullish,0.5922366380691528,bullish,0.012499704638359256,-0.0027139809286173266,0.0035707243469761396,True
JNJ,2025-12-12 05:00:00,5D,5,967,bullish,0.8530227541923523,neutral,-0.0053637673968006,-0.00794256349783031,0.009245295152159161,False
JNJ,2025-12-12 05:00:00,10D,10,967,bullish,0.8275212645530701,bearish,-0.020179107298976783,-0.011358341715494526,0.013900896703243125,False
JNJ,2025-12-12 05:00:00,20D,20,967,bullish,0.7289416193962097,bearish,-0.020297251955294002,-0.018096138539495158,0.023791478781120923,False
JNJ,2025-12-15 05:00:00,1D,1,968,bullish,0.6927571296691895,bearish,-0.023313885647607956,-0.002708270636939282,0.0035747552720926997,False
JNJ,2025-12-15 05:00:00,5D,5,968,bullish,0.9518981575965881,bearish,-0.03227537922987161,-0.007919241869306072,0.009255802635345046,False
JNJ,2025-12-15 05:00:00,10D,10,968,bullish,0.9144531488418579,bearish,-0.03127187864644102,-0.011340945235563655,0.013949519642808496,False
JNJ,2025-12-15 05:00:00,20D,20,968,bullish,0.7974714636802673,bearish,-0.04653442240373395,-0.01804481101985847,0.024000227329628542,False
JNJ,2025-12-16 05:00:00,1D,1,969,bullish,0.6836228966712952,bullish,0.00580631287185493,-0.0026935469801505968,0.0035851726468459923,True
JNJ,2025-12-16 05:00:00,5D,5,969,bullish,0.8865103721618652,bearish,-0.009175407995029928,-0.007898130950686517,0.009269059753350895,False
JNJ,2025-12-16 05:00:00,10D,10,969,bullish,0.8954699039459229,neutral,-0.008147953453919783,-0.011249640096304938,0.013960479081686628,False
JNJ,2025-12-16 05:00:00,20D,20,969,bullish,0.9183346033096313,bearish,-0.02377482019545528,-0.017993483500221792,0.024183686183744012,False
JNJ,2025-12-17 05:00:00,1D,1,970,bullish,0.6865661144256592,bearish,-0.010286501639188445,-0.002713680222098214,0.0035789380443920224,False
JNJ,2025-12-17 05:00:00,5D,5,970,bullish,0.8834517002105713,bearish,-0.014895234475222079,-0.007890284291495053,0.009339052282450869,False
JNJ,2025-12-17 05:00:00,10D,10,970,bullish,0.846074104309082,bearish,-0.014087518411175006,-0.011146016847158225,0.014007262028905445,False
JNJ,2025-12-17 05:00:00,20D,20,970,bullish,0.7281241416931152,bearish,-0.027010975435929122,-0.017946778573754867,0.024341068070561835,False
JNJ,2025-12-18 05:00:00,1D,1,971,bullish,0.8421883583068848,bearish,-0.008905211108710872,-0.002706167257398041,0.0035905165918065367,False
JNJ,2025-12-18 05:00:00,5D,5,971,bullish,0.8889394998550415,bearish,-0.011953625693094305,-0.00788243763230359,0.009389692424756013,False
JNJ,2025-12-18 05:00:00,10D,10,971,bullish,0.9017908573150635,neutral,-0.0038405223110343552,-0.011042393598011513,0.014084750840416271,False
JNJ,2025-12-18 05:00:00,20D,20,971,bullish,0.8357356786727905,neutral,-0.0038645255754782976,-0.017906237104847622,0.024483685268072708,False
JNJ,2025-12-19 05:00:00,1D,1,972,bullish,0.6416260004043579,bullish,0.004286752240251971,-0.0027154844612128914,0.003584281989352567,True
JNJ,2025-12-19 05:00:00,5D,5,972,bullish,0.7631295323371887,neutral,0.006684427222087789,-0.007865825623213621,0.009373538657846778,False
JNJ,2025-12-19 05:00:00,10D,10,972,bullish,0.8570573925971985,neutral,0.005110196173407638,-0.010999506989543077,0.014108055510384104,False
JNJ,2025-12-19 05:00:00,20D,20,972,bullish,0.86374431848526,neutral,-0.0032937757326228067,-0.017865695635940385,0.024619047847635512,False
JNJ,2025-12-22 05:00:00,1D,1,973,bullish,0.5624191164970398,bearish,-0.007331130778691538,-0.002719883100225712,0.003578047386898597,False
JNJ,2025-12-22 05:00:00,5D,5,973,bullish,0.4781096577644348,neutral,0.00081992910024833,-0.007889163340181988,0.009333304553218222,False
JNJ,2025-12-22 05:00:00,10D,10,973,bullish,0.8494555354118347,neutral,-0.00012057780886008481,-0.010956620381074634,0.014122867804026306,False
JNJ,2025-12-22 05:00:00,20D,20,973,bullish,0.7236497402191162,neutral,0.011696047459425485,-0.01783132359359372,0.024547464248404476,False
JNJ,2025-12-23 05:00:00,1D,1,974,bullish,0.6507921814918518,bullish,0.009790345698807252,-0.0027172887003275694,0.0035896259343131134,True
JNJ,2025-12-23 05:00:00,5D,5,974,bullish,0.47131413221359253,neutral,0.008211257682870529,-0.007912578546870578,0.009293070448589652,False
JNJ,2025-12-23 05:00:00,10D,10,974,bullish,0.7760492563247681,neutral,0.007263804873308576,-0.01090775880007654,0.014127772325288607,False
JNJ,2025-12-23 05:00:00,20D,20,974,bullish,0.7755608558654785,neutral,0.01916769914729244,-0.01780157862116749,0.024473055438017425,False
JNJ,2025-12-24 05:00:00,1D,1,975,neutral,0.48922088742256165,neutral,-0.0013472549680027,-0.0027226662478690936,0.0035833913318591435,True
JNJ,2025-12-24 05:00:00,5D,5,975,bullish,0.6008955836296082,neutral,-0.0015637780878603523,-0.0079558901427013,0.00926702019673461,False
JNJ,2025-12-24 05:00:00,10D,10,975,bullish,0.6242814064025879,bearish,-0.01708126834431993,-0.010823047383900436,0.014191413486134688,False
JNJ,2025-12-24 05:00:00,20D,20,975,bullish,0.9015740156173706,bullish,0.028460761199056883,-0.017771833648741256,0.024398646627630378,True
JNJ,2025-12-26 05:00:00,1D,1,976,neutral,0.5624107122421265,neutral,-0.00021681522524700513,-0.0027194192422851484,0.0036021625289811366,True
JNJ,2025-12-26 05:00:00,5D,5,976,bullish,0.5048474073410034,neutral,-0.0028667790893760485,-0.008000709077328916,0.009259881748577614,False
JNJ,2025-12-26 05:00:00,10D,10,976,bullish,0.5527976155281067,bearish,-0.01575523970127685,-0.010738335967724333,0.014154509550313166,False
JNJ,2025-12-26 05:00:00,20D,20,976,neutral,0.4536696672439575,bullish,0.058106480366176834,-0.01768865872757741,0.024316855472589854,False
JNJ,2025-12-29 05:00:00,1D,1,977,neutral,0.8716261982917786,neutral,-0.0026987301510807077,-0.0027169879938084562,0.003588735276819688,True
JNJ,2025-12-29 05:00:00,5D,5,977,bullish,0.4012331962585449,bearish,-0.015541794173634342,-0.007976332311646859,0.009252743300420618,False
JNJ,2025-12-29 05:00:00,10D,10,977,bullish,0.5899272561073303,neutral,-0.008361244307366017,-0.010850810961068375,0.014127395054422277,False
JNJ,2025-12-29 05:00:00,20D,20,977,neutral,0.5937975645065308,bullish,0.05139635189513502,-0.017584111826918537,0.02423211137968794,False
JNJ,2025-12-30 05:00:00,1D,1,978,neutral,0.7656238079071045,neutral,4.8322017927562046e-05,-0.0027148830481746656,0.003582500674365718,True
JNJ,2025-12-30 05:00:00,5D,5,978,neutral,0.6435062289237976,bearish,-0.012877817777670357,-0.007952558481483553,0.009247176072160745,False
JNJ,2025-12-30 05:00:00,10D,10,978,bearish,0.6602816581726074,bearish,-0.012080504481867163,-0.010897437326895899,0.01412475415835796,True
JNJ,2025-12-30 05:00:00,20D,20,978,bearish,0.5244638323783875,bullish,0.054241465123583535,-0.01747956492625964,0.02414736728678606,False
JNJ,2025-12-31 05:00:00,1D,1,979,neutral,0.576443612575531,neutral,0.001715348747312168,-0.002712778102540875,0.0035762660719117502,True
JNJ,2025-12-31 05:00:00,5D,5,979,neutral,0.6768160462379456,bearish,-0.012925515208620286,-0.007929236852959319,0.009242787258823715,False
JNJ,2025-12-31 05:00:00,10D,10,979,bearish,0.6605148315429688,neutral,0.013553671087917558,-0.010944367064369371,0.014122113262293646,False
JNJ,2025-12-31 05:00:00,20D,20,979,neutral,0.5130130052566528,bullish,0.05419052451015909,-0.017453247395897754,0.024045238549019046,False
JNJ,2026-01-02 05:00:00,1D,1,980,neutral,0.5842121243476868,bearish,-0.014615792774106417,-0.0027083532225394397,0.003573514987441451,False
JNJ,2026-01-02 05:00:00,5D,5,980,neutral,0.45121780037879944,neutral,0.0009165018571221732,-0.00790591522443508,0.009238398445486684,True
JNJ,2026-01-02 05:00:00,10D,10,980,bullish,0.44803932309150696,neutral,0.011818050262891268,-0.010912386062937852,0.014115226178066514,False
JNJ,2026-01-02 05:00:00,20D,20,980,bearish,0.3866213262081146,bullish,0.05441126814914862,-0.017439968093918703,0.02394021237044118,False
JNJ,2026-01-05 05:00:00,1D,1,981,bullish,0.7064494490623474,neutral,0.0024720971215977847,-0.002703541686810063,0.0035713444893017646,False
JNJ,2026-01-05 05:00:00,5D,5,981,neutral,0.44809991121292114,bullish,0.026825925200704863,-0.007893647145434252,0.009207456656561919,False
JNJ,2026-01-05 05:00:00,10D,10,981,bullish,0.8306025266647339,bullish,0.07504405717642458,-0.01098112701448517,0.014102677509622297,True
JNJ,2026-01-05 05:00:00,20D,20,981,bullish,0.4542084038257599,bullish,0.08397787350695125,-0.01742668879193965,0.02383518619186331,True
JNJ,2026-01-06 05:00:00,1D,1,982,bullish,0.63893723487854,bullish,0.013257806968283827,-0.002712477396021762,0.003569173991162078,True
JNJ,2026-01-06 05:00:00,5D,5,982,bearish,0.45867034792900085,bullish,0.024293771516468464,-0.00792590519174157,0.009165893677402056,False
JNJ,2026-01-06 05:00:00,10D,10,982,bullish,0.6357640027999878,bullish,0.06804697609688211,-0.01108680356193154,0.014090128841178079,True
JNJ,2026-01-06 05:00:00,20D,20,982,neutral,0.5369915962219238,bullish,0.08130478306516593,-0.017408827816301046,0.02368221025426498,False
JNJ,2026-01-07 05:00:00,1D,1,983,bearish,0.7435729503631592,bearish,-0.008337349397590312,-0.0027076658602923857,0.0035598986820170146,True
JNJ,2026-01-07 05:00:00,5D,5,983,bearish,0.5537379384040833,bullish,0.010891566265060198,-0.007969367521451982,0.009124330698242209,False
JNJ,2026-01-07 05:00:00,10D,10,983,bearish,0.5442962050437927,bullish,0.05142168674698789,-0.011017886964600977,0.014060908129182178,False
JNJ,2026-01-07 05:00:00,20D,20,983,neutral,0.47669094800949097,bullish,0.08156626506024102,-0.017390966840662436,0.0235292343166667,False
JNJ,2026-01-08 05:00:00,1D,1,984,bullish,0.45950114727020264,bearish,-0.006439228264567318,-0.002702854324563009,0.0035710344181389526,False
JNJ,2026-01-08 05:00:00,5D,5,984,bearish,0.6138744354248047,bullish,0.03875686446031974,-0.00794589515904806,0.009112357322923115,False
JNJ,2026-01-08 05:00:00,10D,10,984,bullish,0.34424763917922974,bullish,0.0602614569665159,-0.010975000356132542,0.014019183384522498,True
JNJ,2026-01-08 05:00:00,20D,20,984,neutral,0.7295766472816467,bullish,0.10691548816639937,-0.01737402716299043,0.02381333248649214,False
JNJ,2026-01-09 05:00:00,1D,1,985,bullish,0.7390798330307007,bullish,0.025997211964097912,-0.0027117900337747087,0.003567848946998499,True
JNJ,2026-01-09 05:00:00,5D,5,985,bearish,0.7206612825393677,bullish,0.06938296363325101,-0.00792257353052382,0.00910531554824416,False
JNJ,2026-01-09 05:00:00,10D,10,985,bearish,0.38623133301734924,bullish,0.0671329697473648,-0.0109321137476641,0.013977458639862819,False
JNJ,2026-01-09 05:00:00,20D,20,985,neutral,0.716501772403717,bullish,0.11144806671721,-0.017362615273118023,0.024015231069425366,False
JNJ,2026-01-12 05:00:00,1D,1,986,neutral,0.7292345762252808,bullish,0.018997902364607237,-0.0027160858742511177,0.0035585736378534356,False
JNJ,2026-01-12 05:00:00,5D,5,986,bearish,0.6172791123390198,bullish,0.04009344012204423,-0.007965885126354544,0.009098273773565202,False
JNJ,2026-01-12 05:00:00,10D,10,986,bearish,0.871060311794281,bullish,0.04209572845156375,-0.011011760306248342,0.013961322115446484,False
JNJ,2026-01-13 05:00:00,1D,1,987,bearish,0.3693389594554901,bullish,0.02285433577393619,-0.0027139809286173266,0.0035707243469761396,False
JNJ,2026-01-13 05:00:00,5D,5,987,neutral,0.4647090435028076,bullish,0.020702238648857202,-0.00794256349783031,0.009111351355111834,False
JNJ,2026-01-13 05:00:00,10D,10,987,bearish,0.7867446541786194,bullish,0.03001239795082922,-0.010968873697779906,0.01395542087912749,False
JNJ,2026-01-14 05:00:00,1D,1,988,neutral,0.5497961640357971,bullish,0.004482458948909199,-0.0027111026715276546,0.0035747552720926997,False
JNJ,2026-01-14 05:00:00,5D,5,988,bearish,0.5570944547653198,neutral,-0.00210401134336554,-0.007919241869306072,0.009154018540499251,False
JNJ,2026-01-14 05:00:00,10D,10,988,bearish,0.8122972846031189,neutral,0.012829895256826634,-0.010925987089311463,0.013971497962054298,False
JNJ,2026-01-15 05:00:00,1D,1,989,bullish,0.5113619565963745,bearish,-0.004052638768726445,-0.002706291135798278,0.0035851726468459923,False
JNJ,2026-01-15 05:00:00,5D,5,989,bullish,0.51185142993927,neutral,-0.006557078457265271,-0.007898130950686517,0.009231206930367558,False
JNJ,2026-01-15 05:00:00,10D,10,989,bearish,0.8027146458625793,neutral,0.008310186239242241,-0.010904911694916877,0.014048986773565125,False
JNJ,2026-01-16 05:00:00,1D,1,990,bullish,0.7955688834190369,neutral,-0.0025146305779078794,-0.002701479600068902,0.003611136493675464,False
