symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
KO,2025-11-21 05:00:00,20D,20,953,bearish,0.6070688366889954,bearish,-0.052826310380267076,-0.011218606980764979,0.018764912983198937,True
KO,2025-11-24 05:00:00,1D,1,954,bearish,0.6505367755889893,neutral,0.000551267916207167,-0.002943308745952168,0.003566305160508203,False
KO,2025-11-24 05:00:00,5D,5,954,bearish,0.8529932498931885,bearish,-0.007648842337376059,-0.0072651346340407725,0.00868953952018483,True
KO,2025-11-24 05:00:00,10D,10,954,neutral,0.8095096945762634,bearish,-0.02901047409040799,-0.008794322650255976,0.01377530258888628,False
KO,2025-11-24 05:00:00,20D,20,954,neutral,0.4937475025653839,bearish,-0.021637265711135712,-0.011182050379540386,0.018794765451355555,False
KO,2025-11-25 05:00:00,1D,1,955,bearish,0.869441032409668,bullish,0.0038567493112947816,-0.0029752533554761214,0.0035432919092862197,False
KO,2025-11-25 05:00:00,5D,5,955,bearish,0.8478925228118896,bearish,-0.008195592286501362,-0.007219679250838712,0.008702384171840506,True
KO,2025-11-25 05:00:00,10D,10,955,neutral,0.7761337757110596,bearish,-0.03622589531680435,-0.008787343147235017,0.013811579626124894,False
KO,2025-11-25 05:00:00,20D,20,955,bearish,0.6053114533424377,bearish,-0.022176308539944897,-0.011145493778315788,0.018822207946467318,True
KO,2025-11-26 05:00:00,1D,1,956,bearish,0.7167348861694336,neutral,0.003293084522502869,-0.0029683731990496013,0.0035202786580642367,False
KO,2025-11-26 05:00:00,5D,5,956,bearish,0.5429883599281311,bearish,-0.012006037321624589,-0.007129257641289355,0.008722860663292697,True
KO,2025-11-26 05:00:00,10D,10,956,neutral,0.6577118635177612,bearish,-0.035675082327112986,-0.008780363644214056,0.01379085767158253,False
KO,2025-11-26 05:00:00,20D,20,956,bearish,0.7808444499969482,bearish,-0.034302963776070255,-0.011123574745562664,0.0188690615271081,True
KO,2025-11-28 05:00:00,1D,1,957,bearish,0.7005738019943237,bearish,-0.015248905908096404,-0.0029375340724225596,0.0035630175531907726,True
KO,2025-11-28 05:00:00,5D,5,957,neutral,0.4786681830883026,bearish,-0.0315919037199125,-0.007038836031740012,0.008745421085188915,False
KO,2025-11-28 05:00:00,10D,10,957,bearish,0.5174184441566467,bearish,-0.03884026258205694,-0.008767882315036725,0.013829341301446916,True
KO,2025-11-28 05:00:00,20D,20,957,bearish,0.9255279898643494,bearish,-0.03747264770240712,-0.011107510740198136,0.018989340865054098,True
KO,2025-12-01 05:00:00,1D,1,958,bearish,0.5617894530296326,bearish,-0.01854037914033739,-0.0028971113577153135,0.0035400043019687896,True
KO,2025-12-01 05:00:00,5D,5,958,bearish,0.8172606825828552,bearish,-0.023956669675716885,-0.006989752186209186,0.00876729610210203,True
KO,2025-12-01 05:00:00,10D,10,958,bearish,0.7227988243103027,bearish,-0.04006666203735839,-0.008741646420468457,0.013882958905639536,True
KO,2025-12-01 05:00:00,20D,20,958,bearish,0.9271280169487,bearish,-0.02513714325394073,-0.011091446734833605,0.0191460680654159,True
KO,2025-12-02 05:00:00,1D,1,959,bullish,0.5244228839874268,neutral,0.001981038630253298,-0.0029673903195600983,0.003516991050746814,False
KO,2025-12-02 05:00:00,5D,5,959,neutral,0.44702789187431335,neutral,-0.005518607612848459,-0.007116340268496602,0.008755517246841123,True
KO,2025-12-02 05:00:00,10D,10,959,bearish,0.5114731788635254,neutral,-0.0018395358709494191,-0.008715410525900195,0.013852606240161028,False
KO,2025-12-02 05:00:00,20D,20,959,bearish,0.6417295336723328,neutral,-0.0067213810669309254,-0.011058511682213784,0.01918947643497792,False
KO,2025-12-03 05:00:00,1D,1,960,bullish,0.8949590921401978,bearish,-0.005013416184154836,-0.0029801677529236355,0.0035132803180774274,False
KO,2025-12-03 05:00:00,5D,5,960,bullish,0.7223272919654846,bearish,-0.007484818528456449,-0.007261783001628886,0.008743738391580214,False
KO,2025-12-03 05:00:00,10D,10,960,neutral,0.4558679759502411,neutral,0.0025420138398530236,-0.00866220934758446,0.013826381022226582,True
KO,2025-12-03 05:00:00,20D,20,960,neutral,0.7122820019721985,bearish,-0.013557407145883462,-0.011022764788384739,0.01922438538373757,False
KO,2025-12-04 05:00:00,1D,1,961,neutral,0.8727301359176636,bearish,-0.006883826555957696,-0.0029732875964971154,0.003512786671833479,False
KO,2025-12-04 05:00:00,5D,5,961,bullish,0.7030564546585083,neutral,-0.00475480803349647,-0.0072835686123061405,0.008731616833827754,False
KO,2025-12-04 05:00:00,10D,10,961,neutral,0.8592612743377686,neutral,0.007593499396778037,-0.008573054457605422,0.013805659067684217,True
KO,2025-12-04 05:00:00,20D,20,961,neutral,0.4889058768749237,neutral,-0.005038677169824767,-0.010987017894555695,0.019252009114666624,True
KO,2025-12-05 05:00:00,1D,1,962,neutral,0.3847269117832184,bullish,0.004430470201514968,-0.0029860650298606517,0.00351229302558953,False
KO,2025-12-05 05:00:00,5D,5,962,bullish,0.8348086476325989,neutral,0.0035015006431328363,-0.007303073113160986,0.008719358195078674,False
KO,2025-12-05 05:00:00,10D,10,962,bullish,0.5376977920532227,bullish,0.014577676146920052,-0.00870975382690884,0.013784937113141852,True
KO,2025-12-05 05:00:00,20D,20,962,bullish,0.6704918146133423,neutral,-0.0012862655423753525,-0.010975187288360295,0.019269355954731653,False
KO,2025-12-08 05:00:00,1D,1,963,bearish,0.547271728515625,neutral,-0.002276607854297049,-0.0030077395828810817,0.003505673056607994,False
KO,2025-12-08 05:00:00,5D,5,963,bullish,0.9752540588378906,bullish,0.01010244735344328,-0.007319999203394845,0.008707099556329598,True
KO,2025-12-08 05:00:00,10D,10,963,bullish,0.6375784873962402,neutral,0.0014228799089356049,-0.00875020653687726,0.013773041529102593,False
KO,2025-12-08 05:00:00,20D,20,963,bullish,0.5328384637832642,neutral,-0.0018497438816163269,-0.010963356682164893,0.019260015348542794,False
KO,2025-12-09 05:00:00,1D,1,964,bullish,0.7371840476989746,neutral,0.0013548203080433379,-0.0029960686697162345,0.0035127161509414862,False
KO,2025-12-09 05:00:00,5D,5,964,bullish,0.9696791768074036,bullish,0.012407301768396896,-0.007323092689844968,0.008699420021458426,True
KO,2025-12-09 05:00:00,10D,10,964,neutral,0.677581250667572,neutral,-0.0005704506560183435,-0.008768379666718935,0.013767765722940657,True
KO,2025-12-09 05:00:00,20D,20,964,bearish,0.7194020748138428,neutral,0.000427837992013707,-0.010952611492711557,0.019249884212287467,False
KO,2025-12-10 05:00:00,1D,1,965,bullish,0.5396193265914917,bearish,-0.015594958342234549,-0.0029850821503711496,0.003511347315735026,False
KO,2025-12-10 05:00:00,5D,5,965,bullish,0.8300350904464722,bullish,0.011037527593818862,-0.007331740951933647,0.00869250367056691,True
KO,2025-12-10 05:00:00,10D,10,965,neutral,0.7191171050071716,neutral,-0.0002848394217761195,-0.008777372428633646,0.01376248991677872,True
KO,2025-12-10 05:00:00,20D,20,965,bearish,0.7185212969779968,neutral,-0.0016378266752119788,-0.010948378803710601,0.01923500989563336,False
KO,2025-12-11 05:00:00,1D,1,966,bullish,0.582295298576355,bullish,0.020543981481481503,-0.0029782019939446295,0.0035047273467534892,True
KO,2025-12-11 05:00:00,5D,5,966,bullish,0.5010981559753418,bullish,0.018229166666666533,-0.007345150450283944,0.008685587319675392,True
KO,2025-12-11 05:00:00,10D,10,966,neutral,0.768086314201355,bullish,0.015552662037036872,-0.008790334362815427,0.01374670676983597,False
KO,2025-12-11 05:00:00,20D,20,966,bearish,0.7940017580986023,neutral,0.011718750000000033,-0.01096166659556555,0.019220135578979253,False
KO,2025-12-12 05:00:00,1D,1,967,neutral,0.4149695932865143,bullish,0.0063793592288061895,-0.0029944013964069705,0.003498107377771953,False
KO,2025-12-12 05:00:00,5D,5,967,bullish,0.8104186654090881,neutral,0.0018429259994328813,-0.007370003107050662,0.008681063255630938,False
KO,2025-12-12 05:00:00,10D,10,967,bullish,0.44690075516700745,neutral,-0.004890842075418387,-0.008893535780803838,0.013726720686580894,False
KO,2025-12-12 05:00:00,20D,20,967,bearish,0.5139123201370239,bearish,-0.020272185993762497,-0.01098363772135701,0.01920283285638161,True
KO,2025-12-15 05:00:00,1D,1,968,bearish,0.40597161650657654,bearish,-0.008592759543597683,-0.0029840992708816466,0.0035104016058805196,True
KO,2025-12-15 05:00:00,5D,5,968,bullish,0.5287356376647949,bearish,-0.011198760388787178,-0.007356620907253198,0.008676539191586487,False
KO,2025-12-15 05:00:00,10D,10,968,bullish,0.3961312174797058,bearish,-0.01563600507113677,-0.00904776863857907,0.013706734603325825,False
KO,2025-12-15 05:00:00,20D,20,968,bearish,0.8168320655822754,bearish,-0.0424003380757852,-0.010971807115161608,0.019179459118925147,True
KO,2025-12-16 05:00:00,1D,1,969,neutral,0.8418800234794617,bullish,0.004120488775220322,-0.0029772191144551265,0.0035130687554014496,False
KO,2025-12-16 05:00:00,5D,5,969,neutral,0.48267069458961487,neutral,-0.0026285876669508708,-0.007344118950410845,0.008684941024811899,True
KO,2025-12-16 05:00:00,10D,10,969,bearish,0.5316415429115295,neutral,-0.007104290991759023,-0.009137582645246695,0.013658487518097336,False
KO,2025-12-16 05:00:00,20D,20,969,bearish,0.8786171078681946,bearish,-0.03410059676044319,-0.01095997650896621,0.019156085381468672,True
KO,2025-12-17 05:00:00,1D,1,970,bearish,0.8171977996826172,bearish,-0.004103580019810474,-0.002992734123097708,0.0035125751091575007,True
KO,2025-12-17 05:00:00,5D,5,970,bearish,0.3883500397205353,neutral,-0.0067213810669309254,-0.007336898451299146,0.008680416960767446,False
KO,2025-12-17 05:00:00,10D,10,970,bearish,0.6173502802848816,neutral,-0.007358143483797878,-0.00908922125704105,0.01360553026587327,False
KO,2025-12-17 05:00:00,20D,20,970,bearish,0.7755811214447021,bearish,-0.03990377812367352,-0.010951402152996998,0.01910438193631226,True
KO,2025-12-18 05:00:00,1D,1,971,bullish,0.6869705319404602,bearish,-0.004262574595055374,-0.0029831163913921436,0.0035134918807534056,False
KO,2025-12-18 05:00:00,5D,5,971,bearish,0.4384911358356476,bearish,-0.00753054845126458,-0.007329677952187447,0.008675892896722992,True
KO,2025-12-18 05:00:00,10D,10,971,neutral,0.6056377291679382,neutral,-0.003267973856209005,-0.009040859868835405,0.013552573013649205,True
KO,2025-12-18 05:00:00,20D,20,971,neutral,0.596683144569397,bearish,-0.0403523728331911,-0.010947169463996043,0.019014905547555916,False
KO,2025-12-19 05:00:00,1D,1,972,bearish,0.5837323069572449,neutral,0.0016409817351597444,-0.003002737762953289,0.003512998234509457,False
KO,2025-12-19 05:00:00,5D,5,972,bearish,0.5241100788116455,neutral,0.0002853881278538245,-0.007324044531829621,0.008684294729948404,False
KO,2025-12-19 05:00:00,10D,10,972,neutral,0.47371581196784973,neutral,0.00099885844748869,-0.00895492081748366,0.013530506561138588,True
KO,2025-12-19 05:00:00,20D,20,972,neutral,0.5957058072090149,neutral,-0.010345319634703115,-0.010942936774995088,0.01892542915879957,True
KO,2025-12-22 05:00:00,1D,1,973,bearish,0.6334129571914673,bearish,-0.004914879977206338,-0.0030208913820900687,0.003512504588265508,True
KO,2025-12-22 05:00:00,5D,5,973,bullish,0.5003249645233154,neutral,-0.0006410713013745637,-0.007322378808356478,0.008679770665903953,False
KO,2025-12-22 05:00:00,10D,10,973,neutral,0.6255603432655334,bearish,-0.015456941377590908,-0.008868981766131902,0.013508440108627976,False
KO,2025-12-22 05:00:00,20D,20,973,neutral,0.4659624993801117,neutral,0.003917657952845726,-0.010950797483139717,0.018872665648695858,True
KO,2025-12-23 05:00:00,1D,1,974,neutral,0.5835868716239929,bullish,0.003579098067287044,-0.003012741402808872,0.0035085101861715108,False
KO,2025-12-23 05:00:00,5D,5,974,neutral,0.6711385846138,neutral,0.004294917680744616,-0.007328646452314348,0.008675246601859499,True
KO,2025-12-23 05:00:00,10D,10,974,neutral,0.5641242861747742,bearish,-0.010594130279169577,-0.008794322650255976,0.013484009929084655,False
KO,2025-12-23 05:00:00,20D,20,974,bearish,0.6210652589797974,neutral,0.008876163206871934,-0.010968426941962924,0.01884743679758159,False
KO,2025-12-24 05:00:00,1D,1,975,bearish,0.685355544090271,bearish,-0.0031383737517831508,-0.0030238531541783523,0.0035018902171899745,True
KO,2025-12-24 05:00:00,5D,5,975,neutral,0.7749528288841248,neutral,0.0007132667617690638,-0.007342055950664645,0.008672051695103645,True
KO,2025-12-24 05:00:00,10D,10,975,neutral,0.7458206415176392,bearish,-0.03024251069900129,-0.008787343147235017,0.013445397387345095,False
KO,2025-12-24 05:00:00,20D,20,975,neutral,0.6108859181404114,neutral,0.01583452211126961,-0.010997231292792566,0.018822207946467318,True
KO,2025-12-26 05:00:00,1D,1,976,bearish,0.5369120240211487,bullish,0.0038637664567832035,-0.003020397753408688,0.0035124340673735157,False
KO,2025-12-26 05:00:00,5D,5,976,bearish,0.4811478555202484,neutral,0.0007155123068118399,-0.007364267878566033,0.008670628998065921,False
KO,2025-12-26 05:00:00,10D,10,976,bearish,0.7569968104362488,bearish,-0.027189467658843613,-0.008780363644214056,0.013406784845605535,True
KO,2025-12-26 05:00:00,20D,20,976,bearish,0.7142454385757446,neutral,0.00844304522037784,-0.011063618381332213,0.01880580231604806,False
KO,2025-12-29 05:00:00,1D,1,977,bearish,0.8820769190788269,neutral,-0.0007127583749110672,-0.0030268149262666355,0.0035075644763170044,False
KO,2025-12-29 05:00:00,5D,5,977,bearish,0.4508219063282013,bearish,-0.030933713471133308,-0.007350885678768572,0.008669206301028198,True
KO,2025-12-29 05:00:00,10D,10,977,neutral,0.4878060221672058,bearish,-0.011332858161083417,-0.00877410580887802,0.013375085257909501,False
KO,2025-12-29 05:00:00,20D,20,977,neutral,0.7776932120323181,bullish,0.02309337134711319,-0.011107510740198136,0.018792925973906804,False
KO,2025-12-30 05:00:00,1D,1,978,bullish,0.5612698793411255,neutral,-0.002425106990014087,-0.0030233595254969717,0.0035128571927254713,False
KO,2025-12-30 05:00:00,5D,5,978,neutral,0.694135308265686,bearish,-0.03024251069900129,-0.0073410244507915445,0.00866824233027803,False
KO,2025-12-30 05:00:00,10D,10,978,neutral,0.5827975869178772,neutral,0.006134094151212651,-0.008769652142754287,0.013360668055322286,True
KO,2025-12-30 05:00:00,20D,20,978,bearish,0.6343692541122437,bullish,0.02382310984308134,-0.011140271406712272,0.018780049631765553,False
KO,2025-12-31 05:00:00,1D,1,979,bearish,0.867207944393158,bearish,-0.01172601172601183,-0.0030199041247273074,0.003512363546481523,True
KO,2025-12-31 05:00:00,5D,5,979,bearish,0.6314963698387146,bearish,-0.027885027885027922,-0.007333803951679847,0.00866762240424353,True
KO,2025-12-31 05:00:00,10D,10,979,bearish,0.6167040467262268,neutral,0.007722007722007608,-0.00877936657235392,0.013346250852735065,False
KO,2025-12-31 05:00:00,20D,20,979,bearish,0.7109699845314026,bullish,0.026312026312026154,-0.011208162237557955,0.018758264397640004,False
KO,2026-01-02 05:00:00,1D,1,980,neutral,0.7180503010749817,bearish,-0.016350745188829337,-0.0030094068561903457,0.0035066187664625,False
KO,2026-01-02 05:00:00,5D,5,980,neutral,0.5205667018890381,bearish,-0.022717407032267302,-0.007326583452568148,0.00866700247820903,False
KO,2026-01-02 05:00:00,10D,10,980,neutral,0.4815097153186798,bullish,0.019678772970626528,-0.008773469570860342,0.013293604194231985,False
KO,2026-01-02 05:00:00,20D,20,980,bearish,0.5277435779571533,bullish,0.04015337867168291,-0.011171605636333357,0.018734994348183737,False
KO,2026-01-05 05:00:00,1D,1,981,bearish,0.4701664447784424,neutral,-0.0019123271550457437,-0.003022865896815591,0.0034999987974809635,False
KO,2026-01-05 05:00:00,5D,5,981,bearish,0.4810704290866852,bullish,0.03662842012356568,-0.007339992950918445,0.0086536925389806,False
KO,2026-01-05 05:00:00,10D,10,981,neutral,0.49011221528053284,bullish,0.03662842012356568,-0.008785349003514742,0.01318998492784107,False
KO,2026-01-05 05:00:00,20D,20,981,bullish,0.41293802857398987,bullish,0.06766696087084428,-0.011239496467179033,0.018711724298727472,True
KO,2026-01-06 05:00:00,1D,1,982,bullish,0.4191177785396576,bearish,-0.004568901989682949,-0.0030292830696735384,0.003493378828499427,False
KO,2026-01-06 05:00:00,5D,5,982,bearish,0.608863115310669,bullish,0.03861459100958003,-0.007360444392909617,0.0086353065944746,False
KO,2026-01-06 05:00:00,10D,10,982,neutral,0.5358082056045532,bullish,0.037877671333824726,-0.008832150744124015,0.013086365661450154,False
KO,2026-01-06 05:00:00,20D,20,982,bullish,0.6870694160461426,bullish,0.06971260132645549,-0.011592894957444701,0.018667148359734022,True
KO,2026-01-07 05:00:00,1D,1,983,bullish,0.6620776057243347,bullish,0.02687296416938107,-0.0030258276689038746,0.0034904016083962762,True
KO,2026-01-07 05:00:00,5D,5,983,bearish,0.6452630162239075,bullish,0.04338169973349115,-0.007383634593877503,0.008616920649968605,False
KO,2026-01-07 05:00:00,10D,10,983,neutral,0.7025759816169739,bullish,0.06262955285756573,-0.008991751839491548,0.013016072348145334,False
KO,2026-01-07 05:00:00,20D,20,983,neutral,0.41167181730270386,bullish,0.0888362451880367,-0.01179224305458032,0.01862257242074059,False
KO,2026-01-08 05:00:00,1D,1,984,bullish,0.6061139702796936,bullish,0.016941821065532364,-0.0030329361189971762,0.003487424388293126,True
KO,2026-01-08 05:00:00,5D,5,984,bearish,0.6153311729431152,bullish,0.02674644942686165,-0.0073868753252594455,0.008608285972820118,False
KO,2026-01-08 05:00:00,10D,10,984,neutral,0.724151611328125,bullish,0.034820849253838826,-0.009103038796528379,0.012970773499655048,False
KO,2026-01-08 05:00:00,20D,20,984,neutral,0.5340877175331116,bullish,0.05327662028692946,-0.011811865693064279,0.018577181013551564,False
KO,2026-01-09 05:00:00,1D,1,985,bearish,0.7589343786239624,neutral,-0.0008507018290089646,-0.003028789440992158,0.0034929535113418344,False
KO,2026-01-09 05:00:00,5D,5,985,bearish,0.7797955870628357,bullish,0.012618743796965839,-0.007397366383910914,0.008601276506897888,False
KO,2026-01-09 05:00:00,10D,10,985,bearish,0.5257681608200073,bullish,0.017581171132851195,-0.009054677408322734,0.012925474651164762,False
KO,2026-01-09 05:00:00,20D,20,985,neutral,0.7041219472885132,bullish,0.04069190415426066,-0.011801299656957531,0.01852689679718909,False
KO,2026-01-12 05:00:00,1D,1,986,bullish,0.8520408272743225,bullish,0.010500922378316941,-0.003025334040222494,0.0035047273467534892,True
KO,2026-01-12 05:00:00,5D,5,986,bearish,0.6153109073638916,bullish,0.018447566340286606,-0.007388371047435727,0.008614294086467744,False
KO,2026-01-12 05:00:00,10D,10,986,neutral,0.5541546940803528,bullish,0.020079466439619786,-0.008979474832155582,0.012912139993356775,False
KO,2026-01-13 05:00:00,1D,1,987,neutral,0.6900821328163147,neutral,0.0029490240134813646,-0.0030218786394528296,0.003498107377771953,True
KO,2026-01-13 05:00:00,5D,5,987,bearish,0.8504655957221985,neutral,0.00786406403595004,-0.007386626038230065,0.008648439411978886,False
KO,2026-01-13 05:00:00,10D,10,987,bearish,0.6062471270561218,bullish,0.023311332677994817,-0.008893535780803838,0.01291159101182171,False
KO,2026-01-14 05:00:00,1D,1,988,bullish,0.5560711026191711,bearish,-0.013301596191543025,-0.0030160759494274004,0.0035104016058805196,False
KO,2026-01-14 05:00:00,5D,5,988,bearish,0.8666548728942871,neutral,0.004900588070568389,-0.007384881029024404,0.008667356721657315,False
KO,2026-01-14 05:00:00,10D,10,988,bearish,0.6014693975448608,bullish,0.01624194903388402,-0.00880759672945208,0.012919003387094728,False
KO,2026-01-15 05:00:00,1D,1,989,neutral,0.6384522914886475,neutral,-0.0007095217823186768,-0.003004405036262553,0.003503781636898985,True
KO,2026-01-15 05:00:00,5D,5,989,bearish,0.9145421981811523,bullish,0.018447566340286606,-0.007381473564019915,0.008668508012864246,False
KO,2026-01-15 05:00:00,10D,10,989,bearish,0.8641452789306641,bullish,0.029941819213849856,-0.00878933729095529,0.01300312982000525,False
KO,2026-01-16 05:00:00,1D,1,990,bullish,0.731844961643219,bullish,0.019170690144845133,-0.0030213850107714494,0.0034971616679174487,True
KO,2026-01-16 05:00:00,5D,5,990,bearish,0.7352233529090881,bullish,0.02257881283726219,-0.007368091364222452,0.008671035482933843,False
KO,2026-01-16 05:00:00,10D,10,990,bearish,0.7092810273170471,bullish,0.030673104231752294,-0.008782357787934332,0.012957830971514964,False
KO,2026-01-20 05:00:00,1D,1,991,bullish,0.4284161627292633,neutral,0.0033440156054062855,-0.0030144086761181364,0.0034921028770266483,False
KO,2026-01-20 05:00:00,5D,5,991,bearish,0.7077885866165161,bullish,0.011286052668245818,-0.0073547091644249885,0.00866961278589612,False
KO,2026-01-20 05:00:00,10D,10,991,bearish,0.6085783243179321,bullish,0.04291486693604568,-0.008775378284913371,0.013041957404425486,False
KO,2026-01-21 05:00:00,1D,1,992,bearish,0.9096441268920898,neutral,-0.001735870018053048,-0.003002737762953289,0.0035028359270444787,False
KO,2026-01-21 05:00:00,5D,5,992,bearish,0.962853729724884,neutral,0.007915567282321805,-0.007343087450537745,0.008672254937537604,False
KO,2026-01-22 05:00:00,1D,1,993,bearish,0.7286496758460999,bullish,0.013702441399457458,-0.002991066849788444,0.0034962159580629423,False
KO,2026-01-22 05:00:00,5D,5,993,bearish,0.9380106925964355,bullish,0.023022883772692508,-0.0073358669514260455,0.008679770665903953,False
KO,2026-01-23 05:00:00,1D,1,994,neutral,0.781326174736023,bearish,-0.0039796898586524805,-0.0029821335119026406,0.003491677559869056,False
KO,2026-01-23 05:00:00,5D,5,994,bearish,0.9389303922653198,neutral,0.0024701523260600056,-0.007328646452314348,0.008675246601859499,False
KO,2026-01-26 05:00:00,1D,1,995,bearish,0.8347741365432739,bullish,0.013226784238082226,-0.0029752533554761214,0.0035018902171899745,False
KO,2026-01-27 05:00:00,1D,1,996,bearish,0.8618645071983337,bearish,-0.006663040522164931,-0.00298939957647918,0.0034952702482084377,True
KO,2026-01-28 05:00:00,1D,1,997,bearish,0.8948272466659546,bullish,0.004791238877481294,-0.0029811506324131376,0.0035075644763170044,False
KO,2026-01-29 05:00:00,1D,1,998,bearish,0.47124651074409485,bullish,0.019754768392370416,-0.002999403216334763,0.003500944507335468,False
JNJ,2025-10-15 04:00:00,1D,1,926,bullish,0.4288386404514313,bullish,0.004549733291496729,-0.0030158542612875885,0.0035399833899069314,True
JNJ,2025-10-15 04:00:00,5D,5,926,bearish,0.5679316520690918,bullish,0.013230833594812265,-0.008071509576682678,0.009098273773565202,False
JNJ,2025-10-15 04:00:00,10D,10,926,bearish,0.9494927525520325,neutral,-0.004968099571174504,-0.011659248952723994,0.013120248998404943,False
JNJ,2025-10-15 04:00:00,20D,20,926,bearish,0.9104198217391968,bearish,-0.02301014538228222,-0.01915813338821809,0.02193305677164198,True
JNJ,2025-10-16 04:00:00,1D,1,927,neutral,0.7438385486602783,bullish,0.005882659170180621,-0.0029965275284863646,0.003537629886671334,False
JNJ,2025-10-16 04:00:00,5D,5,927,bearish,0.5328622460365295,neutral,-0.0009110312874174156,-0.008058917784749892,0.009053223100560056,False
JNJ,2025-10-16 04:00:00,10D,10,927,bearish,0.9525352120399475,neutral,-0.009474725389140471,-0.011638148348879553,0.013170502833285734,False
JNJ,2025-10-16 04:00:00,20D,20,927,bearish,0.8501867055892944,bearish,-0.03162580040605975,-0.019102088012163246,0.022011666965822727,True
JNJ,2025-10-17 04:00:00,1D,1,928,bullish,0.4460252821445465,neutral,0.002742987268398722,-0.0029793824324811937,0.0035420006783945853,False
JNJ,2025-10-17 04:00:00,5D,5,928,bearish,0.7642037272453308,neutral,-0.0013973708725805313,-0.008046325992817105,0.009008172427554926,False
JNJ,2025-10-17 04:00:00,10D,10,928,bearish,0.9836218953132629,bearish,-0.015267570644860722,-0.011617047745035108,0.01320691237529053,True
JNJ,2025-10-17 04:00:00,20D,20,928,bearish,0.8808941841125488,bearish,-0.03239830245316215,-0.019059784386834058,0.02212400556785195,True
JNJ,2025-10-20 04:00:00,1D,1,929,bullish,0.8025814890861511,bearish,-0.009470967741935525,-0.0029676914284661464,0.0035606593764807926,False
JNJ,2025-10-20 04:00:00,5D,5,929,bearish,0.7582811713218689,bearish,-0.017961290322580592,-0.008032050633205853,0.009091837963135901,True
JNJ,2025-10-20 04:00:00,10D,10,929,bearish,0.9730973243713379,bearish,-0.02430967741935488,-0.011550775131888711,0.013322366955031969,True
JNJ,2025-10-20 04:00:00,20D,20,929,bearish,0.7177450060844421,bearish,-0.02776774193548385,-0.019017480761504873,0.02221684263165258,True
JNJ,2025-10-21 04:00:00,1D,1,930,neutral,0.4917818307876587,bullish,0.0053930125315894886,-0.0029560004244511013,0.003549213569196043,False
JNJ,2025-10-21 04:00:00,5D,5,930,bearish,0.5771664381027222,bearish,-0.008571503009144579,-0.008007673867523792,0.009110345387300557,True
JNJ,2025-10-21 04:00:00,10D,10,930,bearish,0.8898872137069702,bearish,-0.01576218638459738,-0.011476973850525306,0.01346602722943413,True
JNJ,2025-10-21 04:00:00,20D,20,930,bearish,0.5764816403388977,neutral,-0.018471719250709884,-0.018981981383314857,0.022252003249410013,False
JNJ,2025-10-22 04:00:00,1D,1,931,bearish,0.4952611029148102,neutral,-0.002643171806167354,-0.0029777122890504723,0.0035416644636466436,False
JNJ,2025-10-22 04:00:00,5D,5,931,neutral,0.4909569323062897,bearish,-0.01388960870691878,-0.00798329710184173,0.0091033036126216,False
JNJ,2025-10-22 04:00:00,10D,10,931,bearish,0.8413147330284119,bearish,-0.03487950246177761,-0.011403172569161901,0.013633863813545477,True
JNJ,2025-10-22 04:00:00,20D,20,931,bearish,0.6155286431312561,neutral,0.004768074630733433,-0.018955554334643743,0.022313167799740463,False
JNJ,2025-10-23 04:00:00,1D,1,932,bullish,0.6113225221633911,bearish,-0.010808563708168697,-0.002966021285035425,0.0035590242611543976,False
JNJ,2025-10-23 04:00:00,5D,5,932,bearish,0.7489339113235474,bearish,-0.02878819372271873,-0.00795922180391905,0.009098188848181699,True
JNJ,2025-10-23 04:00:00,10D,10,932,bearish,0.7699888348579407,bearish,-0.0323217626273124,-0.011397919658336841,0.013669746530251724,True
JNJ,2025-10-23 04:00:00,20D,20,932,bearish,0.6782395839691162,neutral,0.010288921222199075,-0.01892912728597263,0.022366290121115913,False
JNJ,2025-10-24 04:00:00,1D,1,933,bullish,0.401584655046463,neutral,-0.00047278840092458186,-0.00295433028102038,0.003547578453869648,False
JNJ,2025-10-24 04:00:00,5D,5,933,bearish,0.6230682730674744,bearish,-0.019804580794284567,-0.007935900175394812,0.009097891609339437,True
JNJ,2025-10-24 04:00:00,10D,10,933,bullish,0.4598025381565094,bearish,-0.02174826644253002,-0.01139266674751178,0.013650425067409903,False
JNJ,2025-10-24 04:00:00,20D,20,933,bearish,0.6550643444061279,bullish,0.0255831056944735,-0.0188930577166897,0.022366601080068337,False
JNJ,2025-10-27 04:00:00,1D,1,934,bearish,0.9250150322914124,bearish,-0.017711672885899008,-0.002976042145619751,0.0035413282488987014,True
JNJ,2025-10-27 04:00:00,5D,5,934,bearish,0.743710994720459,bearish,-0.02128554159878074,-0.007979814706744295,0.009097594370497175,True
JNJ,2025-10-27 04:00:00,10D,10,934,bullish,0.6434024572372437,bearish,-0.017396331528880024,-0.01138567904110018,0.013620953307075384,False
JNJ,2025-10-27 04:00:00,20D,20,934,bearish,0.5484412908554077,bullish,0.04898302412361377,-0.01884975625694791,0.02242269904322284,False
JNJ,2025-10-28 04:00:00,1D,1,935,neutral,0.8525568842887878,neutral,-0.0016586409844836932,-0.002964351141604706,0.003538974745663104,True
JNJ,2025-10-28 04:00:00,5D,5,935,bearish,0.7572449445724487,neutral,-0.003638309256286821,-0.008025085843010978,0.009078244476517509,False
